41,19862.5,5945.77
41,19890.1,5948.75
41,19908.7,5950.75
41,19911,5951
41,19924.6,5947.95
41,19951.4,5941.9
41,19978.5,5935.8
41,20005.6,5929.69
41,20032.7,5923.59
41,20054.5,5918.68
41,20081.6,5912.58
41,20100.3,5908.38
41,20127.3,5902.29
41,20154.4,5896.19
41,20173,5892
41,20200.7,5889.68
41,20225.1,5887.64
41,20252.7,5885.32
41,20280.4,5883
41,20308.1,5880.68
41,20335.8,5878.36
41,20352,5877
41,20372.2,5867.36
41,20397.2,5855.37
41,20422.3,5843.39
41,20447.3,5831.4
41,20472.4,5819.42
41,20497.5,5807.43
41,20517.6,5797.79
41,20536,5789
41,20563.3,5784.13
41,20572.7,5782.47
41,20595,5778.49
41,20622.3,5773.62
41,20646.4,5769.33
41,20673.8,5764.46
41,20701.1,5759.59
41,20728.5,5754.72
41,20749.1,5751.05
41,20754.1,5750.16
41,20755,5750
41,20763.3,5750.17
41,20787.1,5750.65
41,20814.9,5751.21
41,20842.7,5751.78
41,20870.5,5752.34
41,20898.2,5752.9
41,20926,5753.46
41,20953.8,5754.02
41,20981.6,5754.59
41,21002,5755
41,21010,5757.25
41,21033,5763.67
41,21059.7,5771.16
41,21086.5,5778.65
41,21113.2,5786.14
41,21140,5793.63
41,21166.7,5801.12
41,21193.5,5808.61
41,21204.6,5811.72
41,21224.4,5817.28
41,21251.2,5824.77
41,21277.9,5832.26
41,21302,5839
41,21329.7,5840.46
41,21357.5,5841.92
41,21378,5843
41,21393.2,5835.32
41,21418,5822.8
41,21442.8,5810.28
41,21467.6,5797.76
41,21492.4,5785.24
41,21517.2,5772.73
41,21542,5760.21
41,21566.8,5747.69
41,21584,5739
41,21599.5,5715.96
41,21615,5693
41,21631.4,5670.57
41,21647.8,5648.14
41,21664.2,5625.71
41,21680.5,5603.28
41,21696.9,5580.85
41,21713.3,5558.42
41,21729.7,5535.99
41,21746.1,5513.57
41,21762.5,5491.14
41,21778.9,5468.71
41,21795.3,5446.28
41,21811.6,5423.85
41,21826.6,5403.4
41,21843,5380.97
41,21859.4,5358.55
41,21875.7,5336.12
41,21892.1,5313.69
41,21908.5,5291.26
41,21924.9,5268.83
41,21941.3,5246.4
41,21954,5229
41,21970.2,5250.34
41,21987,5272.48
41,21999.6,5289.16
41,22016.4,5311.3
41,22033.1,5333.44
41,22049.9,5355.58
41,22066.7,5377.72
41,22083.5,5399.85
41,22100.3,5421.99
41,22117,5444.13
41,22123,5452
41,22131.3,5451.49
41,22155.1,5450.02
41,22182.8,5448.31
41,22204,5447
41,22212.1,5444.96
41,22229.9,5440.46
41,22240.5,5437.79
41,22259.5,5433
41,22271.1,5430.07
41,22297.5,5423.4
41,22313.5,5419.37
41,22336.6,5413.53
41,22363.6,5406.73
41,22386.7,5400.91
41,22413.3,5394.18
41,22440.2,5387.39
41,22467.2,5380.59
41,22494.1,5373.79
41,22521,5367
41,22548,5360.2
41,22574.9,5353.4
41,22601.8,5346.61
41,22628,5340
41,22655.7,5337.74
41,22681,5335.67
41,22708.6,5333.42
41,22726,5332
41,22753.7,5329.54
41,22781.3,5327.08
41,22809,5324.63
41,22836.7,5322.17
41,22864.3,5319.71
41,22892,5317.25
41,22914.3,5315.28
41,22941.9,5312.82
41,22969.6,5310.36
41,22997.3,5307.9
41,23024.9,5305.45
41,23052.6,5302.99
41,23074.9,5301.01
41,23075,5301
41,23085.9,5301.8
41,23112.4,5303.73
41,23140.1,5305.75
41,23167.8,5307.77
41,23195.5,5309.79
41,23223.2,5311.81
41,23250.9,5313.83
41,23278.6,5315.85
41,23306.3,5317.88
41,23328.8,5319.51
41,23356.3,5321.52
41,23384,5323.54
41,23404,5325
41,23403.9,5333.33
41,23403.6,5354.71
41,23403.3,5382.47
41,23402.9,5410.24
41,23402.6,5438.02
41,23402.2,5465.79
41,23402,5483
41,23410.3,5483.53
41,23434.1,5485.04
41,23461.8,5486.8
41,23489.5,5488.56
41,23517.3,5490.32
41,23545,5492.08
41,23572.7,5493.84
41,23588,5494.81
41,23590.8,5494.99
41,23591,5495
41,23604.3,5491.53
41,23630.9,5484.59
41,23657.8,5477.58
41,23660,5477
41,23675.2,5469.98
41,23700.5,5458.36
41,23725.7,5446.73
41,23741.6,5439.39
41,23766.2,5428.09
41,23791.4,5416.46
41,23816.6,5404.84
41,23837,5395.47
41,23851,5389
41,23876.1,5377.09
41,23901.2,5365.17
41,23926.3,5353.26
41,23950,5342
41,23974.6,5329.12
41,23999.2,5316.23
41,24023.8,5303.35
41,24048.4,5290.47
41,24067,5280.73
41,24091.6,5267.88
41,24116.2,5255
41,24140.8,5242.11
41,24165.4,5229.23
41,24190,5216.35
41,24214.6,5203.46
41,24239.2,5190.58
41,24263.9,5177.7
41,24288.5,5164.81
41,24313.1,5151.93
41,24337.7,5139.05
41,24362.3,5126.17
41,24386.9,5113.28
41,24411.5,5100.4
41,24436.1,5087.52
41,24460.7,5074.63
41,24480.5,5064.27
41,24505.1,5051.39
41,24529.8,5038.5
41,24554.4,5025.62
41,24579,5012.74
41,24603.6,4999.86
41,24628.2,4986.97
41,24652.8,4974.09
41,24677.4,4961.21
41,24695,4952
41,24720.2,4942.95
41,24746.4,4933.58
41,24761.3,4928.26
41,24782.4,4920.69
41,24808.5,4911.32
41,24834.7,4901.95
41,24860.8,4892.58
41,24878.7,4886.15
41,24904.9,4876.78
41,24931,4867.41
41,24957.2,4858.04
41,24983.3,4848.67
41,25009.5,4839.29
41,25035.6,4829.92
41,25061.8,4820.55
41,25087.9,4811.18
41,25114.1,4801.81
41,25140.2,4792.44
41,25166.4,4783.07
41,25192.5,4773.7
41,25210.5,4767.27
41,25214,4766
41,25231.6,4770.49
41,25258.5,4777.35
41,25285.4,4784.22
41,25312.3,4791.08
41,25339.3,4797.94
41,25366.2,4804.81
41,25393.1,4811.67
41,25414.7,4817.2
41,25431.1,4821.38
41,25457.9,4828.21
41,25484.8,4835.07
41,25511.7,4841.91
41,25512,4842
41,25520.3,4842.86
41,25537.2,4844.61
41,25538.6,4844.75
41,25539.9,4844.89
41,25541,4845
41,25549.3,4844.59
41,25573.1,4843.4
41,25600.9,4842.02
41,25628.6,4840.64
41,25652.7,4839.44
41,25679.8,4838.09
41,25707.5,4836.71
41,25735.3,4835.33
41,25742,4835
41,25758.6,4833.87
41,25775.3,4832.75
41,25791.9,4831.62
41,25797.6,4831.23
41,25798.6,4831.16
41,25799.7,4831.09
41,25800.7,4831.02
41,25801,4831
41,25809.3,4831.42
41,25833.1,4832.62
41,25860.9,4834.01
41,25888.6,4835.41
41,25916.3,4836.8
41,25944.1,4838.2
41,25960,4839
41,25986,4848.69
41,26012.1,4858.38
41,26034.1,4866.57
41,26060.1,4876.26
41,26086.1,4885.95
41,26112.2,4895.65
41,26138.2,4905.34
41,26164.2,4915.03
41,26190.3,4924.72
41,26216.3,4934.41
41,26242.3,4944.1
41,26268.4,4953.79
41,26277,4957
41,26304.8,4957.08
41,26332.6,4957.16
41,26360.3,4957.24
41,26388.1,4957.32
41,26415.9,4957.4
41,26443.7,4957.48
41,26471.4,4957.56
41,26499.2,4957.64
41,26527,4957.72
41,26554.8,4957.8
41,26582.6,4957.88
41,26610.3,4957.96
41,26625,4958
42,26625,4958
43,26616.7,4957.98
43,26592.8,4957.91
43,26565.1,4957.83
43,26537.3,4957.75
43,26509.5,4957.67
43,26481.7,4957.59
43,26454,4957.51
43,26426.2,4957.43
43,26398.4,4957.35
43,26370.6,4957.27
43,26342.8,4957.19
43,26317,4957.12
43,26291.6,4957.04
43,26277,4957
43,26251,4947.31
43,26233.1,4940.67
43,26207.1,4930.98
43,26181.1,4921.29
43,26155,4911.6
43,26129,4901.91
43,26103,4892.21
43,26076.9,4882.52
43,26050.9,4872.83
43,26024.9,4863.14
43,25998.8,4853.45
43,25972.8,4843.76
43,25960,4839
43,25932.3,4837.6
43,25904.5,4836.21
43,25876.8,4834.81
43,25849,4833.42
43,25821.3,4832.02
43,25801,4831
43,25784.4,4832.13
43,25767.7,4833.25
43,25751.1,4834.38
43,25742,4835
43,25714.3,4836.38
43,25686.7,4837.75
43,25663.1,4838.93
43,25635.3,4840.31
43,25607.6,4841.69
43,25586.3,4842.75
43,25560.8,4844.01
43,25541,4845
43,25513.5,4842.16
43,25512,4842
43,25485.1,4835.14
43,25458.2,4828.27
43,25431.3,4821.41
43,25404.3,4814.54
43,25377.4,4807.68
43,25350.5,4800.81
43,25323.6,4793.95
43,25296.7,4787.08
43,25269.8,4780.22
43,25249.2,4774.99
43,25227.8,4769.52
43,25214,4766
43,25187.9,4775.37
43,25161.7,4784.74
43,25135.6,4794.11
43,25109.4,4803.49
43,25083.3,4812.86
43,25057.1,4822.23
43,25031,4831.6
43,25004.8,4840.97
43,24978.7,4850.34
43,24952.5,4859.71
43,24926.4,4869.09
43,24900.2,4878.46
43,24874.1,4887.83
43,24847.9,4897.2
43,24821.8,4906.57
43,24795.6,4915.94
43,24769.5,4925.31
43,24743.3,4934.69
43,24720.5,4942.87
43,24701.2,4949.76
43,24695,4952
43,24670.4,4964.88
43,24645.8,4977.77
43,24621.2,4990.65
43,24596.6,5003.53
43,24587.4,5008.33
43,24568.1,5018.44
43,24543.5,5031.33
43,24518.9,5044.21
43,24494.2,5057.09
43,24474.2,5067.58
43,24452.8,5078.81
43,24428.2,5091.69
43,24403.5,5104.57
43,24378.9,5117.46
43,24354.3,5130.34
43,24333,5141.53
43,24311.2,5152.93
43,24286.6,5165.81
43,24262,5178.69
43,24237.3,5191.58
43,24212.7,5204.46
43,24188.1,5217.34
43,24163.5,5230.23
43,24138.9,5243.11
43,24114.3,5255.99
43,24089.7,5268.87
43,24065.1,5281.76
43,24040.5,5294.64
43,24015.9,5307.52
43,23996.7,5317.56
43,23972.7,5330.11
43,23950,5342
43,23924.9,5353.91
43,23899.8,5365.83
43,23874.7,5377.74
43,23851,5389
43,23825.8,5400.62
43,23800.5,5412.25
43,23775.3,5423.87
43,23750.1,5435.49
43,23724.9,5447.12
43,23699.6,5458.74
43,23674.4,5470.37
43,23660,5477
43,23633.1,5484.01
43,23606.2,5491.02
43,23591,5495
43,23563.3,5493.24
43,23535.6,5491.48
43,23507.8,5489.72
43,23480.1,5487.96
43,23452.4,5486.2
43,23424.7,5484.44
43,23402,5483
43,23402.1,5474.67
43,23402.4,5450.85
43,23402.8,5423.07
43,23403.1,5395.3
43,23403.5,5367.52
43,23403.8,5339.75
43,23404,5325
43,23383.1,5323.48
43,23355.4,5321.46
43,23327.7,5319.44
43,23300,5317.41
43,23272.3,5315.39
43,23244.6,5313.37
43,23216.9,5311.35
43,23189.2,5309.33
43,23161.5,5307.31
43,23133.8,5305.29
43,23106.1,5303.27
43,23078.5,5301.25
43,23075,5301
43,23047.3,5303.46
43,23019.7,5305.92
43,22992,5308.37
43,22964.3,5310.83
43,22936.7,5313.29
43,22909,5315.75
43,22881.3,5318.2
43,22853.6,5320.66
43,22826,5323.12
43,22798.3,5325.58
43,22770.6,5328.03
43,22743,5330.49
43,22726,5332
43,22698.3,5334.26
43,22670.6,5336.52
43,22642.9,5338.78
43,22628,5340
43,22601.1,5346.8
43,22574.1,5353.59
43,22547.2,5360.39
43,22520.3,5367.19
43,22493.3,5373.98
43,22469.6,5379.97
43,22446.1,5385.9
43,22419.2,5392.7
43,22392.2,5399.5
43,22365.3,5406.29
43,22338.4,5413.09
43,22311.4,5419.89
43,22284.5,5426.68
43,22257.6,5433.48
43,22230.6,5440.28
43,22204,5447
43,22195.7,5447.51
43,22178.3,5448.58
43,22152.9,5450.15
43,22125.2,5451.87
43,22123,5452
43,22106.5,5430.17
43,22089.7,5408.03
43,22076.4,5390.49
43,22064.4,5374.62
43,22047.6,5352.53
43,22030.8,5330.39
43,22014.1,5308.25
43,21997.3,5286.12
43,21980.5,5263.98
43,21963.7,5241.84
43,21954,5229
43,21949.1,5235.73
43,21935,5254.96
43,21918.6,5277.39
43,21902.3,5299.82
43,21885.9,5322.25
43,21869.5,5344.68
43,21856.3,5362.72
43,21839.9,5385.15
43,21823.5,5407.58
43,21807.1,5430.01
43,21790.8,5452.44
43,21774.4,5474.87
43,21758,5497.3
43,21741.6,5519.73
43,21725.2,5542.16
43,21708.8,5564.59
43,21692.4,5587.02
43,21677.5,5607.46
43,21661.1,5629.89
43,21644.7,5652.32
43,21638,5661.46
43,21625.8,5678.28
43,21615,5693
43,21603.2,5710.54
43,21588.8,5731.83
43,21584,5739
43,21559.2,5751.52
43,21534.4,5764.04
43,21509.6,5776.56
43,21484.8,5789.08
43,21460,5801.59
43,21435.2,5814.11
43,21410.4,5826.63
43,21385.6,5839.15
43,21378,5843
43,21350.3,5841.54
43,21322.5,5840.08
43,21302,5839
43,21275.3,5831.51
43,21248.5,5824.02
43,21221.8,5816.53
43,21201.4,5810.84
43,21178.8,5804.51
43,21152.1,5797.02
43,21138.8,5793.32
43,21122.9,5788.85
43,21107.7,5784.58
43,21080.9,5777.09
43,21054.2,5769.6
43,21033.5,5763.82
43,21008,5756.69
43,21002,5755
43,20993.7,5754.83
43,20969.9,5754.35
43,20942.1,5753.79
43,20914.3,5753.22
43,20886.5,5752.66
43,20858.8,5752.1
43,20831,5751.54
43,20803.2,5750.98
43,20775.4,5750.41
43,20755,5750
43,20746.8,5751.46
43,20723.3,5755.64
43,20696,5760.51
43,20668.7,5765.38
43,20641.3,5770.25
43,20614,5775.12
43,20596.5,5778.23
43,20577.1,5781.69
43,20549.7,5786.56
43,20536,5789
43,20510.9,5800.98
43,20493.8,5809.2
43,20471.7,5819.76
43,20446.6,5831.74
43,20421.6,5843.73
43,20396.5,5855.71
43,20371.4,5867.7
43,20352,5877
43,20324.3,5879.32
43,20296.6,5881.64
43,20269,5883.96
43,20241.3,5886.28
43,20216.1,5888.39
43,20199.7,5889.77
43,20173,5892
43,20145.9,5898.1
43,20118.8,5904.2
43,20091.7,5910.31
43,20064.6,5916.41
43,20037.5,5922.51
43,20010.4,5928.61
43,19983.3,5934.72
43,19956.2,5940.82
43,19929.1,5946.92
43,19911,5951
43,19902.7,5950.11
43,19879,5947.56
43,19851.4,5944.58
43,19823.8,5941.6
43,19796.2,5938.63
43,19768.6,5935.65
43,19740.9,5932.67
43,19713.3,5929.7
43,19685.7,5926.72
43,19679,5926
43,19651.5,5921.97
43,19629.1,5918.69
43,19603.3,5914.91
43,19575.8,5910.88
43,19548.4,5906.85
43,19531.6,5904.4
43,19504.3,5900.39
43,19476.8,5896.36
43,19449.3,5892.33
43,19421.8,5888.3
43,19394.3,5884.28
43,19366.8,5880.25
43,19339.4,5876.22
43,19311.9,5872.19
43,19284.4,5868.16
43,19256.9,5864.13
43,19229.4,5860.11
43,19201.9,5856.08
43,19174.4,5852.05
43,19147,5848.02
43,19119.5,5843.99
43,19097.4,5840.75
43,19069.9,5836.72
43,19051,5833.96
43,19028.6,5830.67
43,19024,5830
43,19005.4,5850.16
43,18986.6,5870.59
43,18967.8,5891.03
43,18949,5911.46
43,18930.2,5931.9
43,18911.4,5952.33
43,18897.1,5967.77
43,18878.4,5988.17
43,18873,5994
43,18850.3,6009.38
43,18827.3,6024.98
43,18809.9,6036.82
43,18788.6,6051.26
43,18765.6,6066.85
43,18742.6,6082.44
43,18719.6,6098.04
43,18700,6111.33
43,18677.2,6126.81
43,18654.2,6142.41
43,18631.2,6158
43,18608.2,6173.59
43,18585.2,6189.19
43,18562.3,6204.78
43,18539.3,6220.37
43,18518.2,6234.63
43,18495.3,6250.18
43,18472.6,6265.58
43,18472,6266
43,18445.8,6275.27
43,18419.6,6284.55
43,18393.4,6293.82
43,18367.3,6303.09
43,18341.1,6312.37
43,18314.9,6321.64
43,18288.7,6330.91
43,18262.5,6340.19
43,18236.3,6349.46
43,18210.2,6358.74
43,18184,6368.01
43,18157.8,6377.28
43,18131.6,6386.56
43,18105.4,6395.83
43,18079.2,6405.1
43,18053.1,6414.38
43,18026.9,6423.65
43,18000.7,6432.92
43,17992,6436
43,17965.8,6445.34
43,17939.7,6454.69
43,17913.5,6464.03
43,17887.4,6473.37
43,17861.2,6482.71
43,17835,6492.06
43,17808.9,6501.4
43,17782.7,6510.74
43,17756.6,6520.08
43,17730.4,6529.43
43,17704.2,6538.77
43,17678.1,6548.11
43,17651.9,6557.45
43,17625.8,6566.8
43,17614,6571
43,17608.7,6564.55
43,17593.6,6546.12
43,17579.2,6528.47
43,17563.1,6508.8
43,17550.7,6493.7
43,17533.1,6472.2
43,17515.5,6450.71
43,17497.9,6429.21
43,17490.4,6420.04
43,17477.6,6404.33
43,17460,6382.84
43,17447,6367
43,17440.1,6362.4
43,17420.2,6349.23
43,17397.1,6333.88
43,17373.9,6318.53
43,17350.7,6303.19
43,17338.3,6294.95
43,17331.1,6290.14
43,17310.5,6276.52
43,17287.4,6261.17
43,17266,6247
43,17240.1,6272.86
43,17215,6298
43,17188.2,6326.17
43,17161.3,6354.34
43,17134.5,6382.51
43,17107.6,6410.68
43,17080.8,6438.85
43,17053.9,6467.02
43,17027.1,6495.19
43,17004.8,6518.56
43,16978,6546.73
43,16957.8,6567.92
43,16933.6,6593.32
43,16906.8,6621.49
43,16882.2,6647.31
43,16856.2,6674.56
43,16850.3,6680.7
43,16831,6701
43,16825.3,6707.12
43,16806.5,6727.59
43,16780.1,6756.17
43,16753.7,6784.76
43,16727.3,6813.35
43,16700.9,6841.94
43,16674.5,6870.53
43,16648.1,6899.11
43,16621.7,6927.7
43,16595.3,6956.29
43,16568.9,6984.88
43,16554,7001
43,16528.3,7030.19
43,16502.6,7059.39
43,16476.8,7088.58
43,16456.4,7111.81
43,16430.9,7140.68
43,16428,7144
43,16400.9,7171.88
43,16373.7,7199.75
43,16346.6,7227.63
43,16319.4,7255.5
43,16292.3,7283.38
43,16265.1,7311.25
43,16238,7339.13
43,16210.8,7367
43,16183.7,7394.88
43,16156.5,7422.76
43,16129.4,7450.63
43,16102.2,7478.51
43,16075.1,7506.38
43,16047.9,7534.26
43,16020.8,7562.13
43,15993.6,7590.01
43,15966.5,7617.88
43,15939.3,7645.76
43,15912.2,7673.63
43,15906,7680
43,15879,7708.03
43,15861.3,7726.4
43,15834.4,7754.39
43,15807.4,7782.42
43,15780.4,7810.46
43,15753.4,7838.49
43,15726.4,7866.52
43,15699.4,7894.55
43,15672.5,7922.58
43,15645.5,7950.61
43,15618.5,7978.64
43,15591.5,8006.67
43,15564.5,8034.7
43,15544,8056
43,15517.6,8084.62
43,15506.9,8096.28
43,15493.1,8111.23
43,15466.8,8139.85
43,15440.4,8168.47
43,15414,8197.08
43,15387.7,8225.7
43,15361.3,8254.32
43,15334.9,8282.94
43,15310,8310
43,15283.3,8338.31
43,15256.6,8366.63
43,15229.9,8394.94
43,15203.2,8423.25
43,15179,8448.93
43,15162,8467
43,15135.5,8495.46
43,15116.2,8516.14
43,15108.1,8524.84
43,15084.2,8550.38
43,15057.7,8578.84
43,15031.2,8607.29
43,15004.6,8635.75
43,14978.1,8664.21
43,14951.6,8692.67
43,14925,8721.12
43,14898.5,8749.58
43,14872,8778.04
43,14858,8793
43,14831.3,8821.32
43,14804.6,8849.64
43,14778,8877.97
43,14751.3,8906.29
43,14724.6,8934.61
43,14697.9,8962.93
43,14671.2,8991.25
43,14644.5,9019.57
43,14617.9,9047.9
43,14614,9052
43,14587.4,9080.39
43,14560.8,9108.78
43,14534.2,9137.17
43,14507.6,9165.56
43,14481,9193.95
43,14454.3,9222.34
43,14427.7,9250.73
43,14401.1,9279.12
43,14390,9291
43,14363.3,9319.31
43,14336.6,9347.63
43,14325.1,9359.82
43,14311.7,9374.06
43,14285.1,9402.27
43,14258.4,9430.59
43,14242,9448
43,14215.3,9476.29
43,14188.6,9504.58
43,14161.8,9532.87
43,14135.1,9561.15
43,14108.4,9589.44
43,14089,9610
43,14070.6,9630.84
43,14052.3,9651.68
43,14033.9,9672.52
43,14027.8,9679.42
43,14012.6,9696.64
43,14000,9710.95
43,13981.7,9731.76
43,13963.3,9752.6
43,13945,9773.44
43,13926.6,9794.28
43,13908.2,9815.12
43,13889.8,9835.96
43,13873.5,9854.53
43,13867.3,9861.59
43,13850.2,9880.92
43,13831.9,9901.76
43,13829,9905
43,13810.3,9925.55
43,13793.1,9944.46
43,13789,9949
43,13768.7,9968
43,13748.5,9987.01
43,13728.2,10006
43,13710,10023.1
43,13691.7,10040.3
43,13676.4,10054.6
43,13656.1,10073.6
43,13635.9,10092.6
43,13615.6,10111.6
43,13600.4,10126
43,13580.1,10144.9
43,13579,10146
43,13560.7,10166.9
43,13551,10178
43,13530.9,10197.2
43,13510.8,10216.4
43,13490.7,10235.6
43,13470.6,10254.7
43,13450.6,10273.9
43,13440,10284
43,13433.9,10289.7
43,13416.4,10305.8
43,13396,10324.6
43,13375.6,10343.5
43,13375,10344
43,13354,10362.1
43,13332.9,10380.3
43,13311.9,10398.4
43,13290.9,10416.6
43,13269.8,10434.7
43,13248.8,10452.9
43,13227.8,10471
43,13206.7,10489.1
43,13185.7,10507.3
43,13164.7,10525.4
43,13143.6,10543.6
43,13135,10551
43,13128.6,10556.4
43,13120,10563.6
43,13105.4,10575.9
43,13084.1,10593.7
43,13062.8,10611.6
43,13041.6,10629.5
43,13035,10635
43,13029.4,10628.9
43,13010.5,10608.3
43,12984.3,10579.6
43,12980,10575
43,12943.2,10584.1
43,12905.4,10593.4
43,12899,10595
43,12861.7,10583.9
43,12833,10575.3
43,12807.5,10567.7
43,12770.3,10556.6
43,12755,10552
43,12717.3,10542.3
43,12679.6,10532.6
43,12642,10522.9
43,12604.3,10513.2
43,12566.6,10503.5
43,12528.9,10493.8
43,12498.4,10485.9
43,12466.6,10477.7
43,12428.9,10468
43,12393.3,10458.8
43,12355.6,10449.1
43,12328,10442
43,12289.3,10437.7
43,12274,10436
43,12265.7,10436.2
43,12243.1,10436.7
43,12230,10437
43,12191.2,10433.8
43,12152.4,10430.7
43,12113.7,10427.5
43,12074.9,10424.3
43,12036.1,10421.1
43,11997.3,10418
43,11958.5,10414.8
43,11949,10414
43,11910.1,10412.4
43,11871.2,10410.8
43,11832.4,10409.2
43,11793.5,10407.5
43,11754.6,10405.9
43,11715.7,10404.3
43,11681.3,10402.9
43,11660,10402
43,11621.1,10401.6
43,11590.5,10401.3
43,11551.7,10400.9
43,11512.8,10400.6
43,11473.8,10400.2
43,11454,10400
43,11415.1,10399.1
43,11376.2,10398.1
43,11370,10398
43,11336,10390
43,11298.1,10381.1
43,11260.2,10372.3
43,11222.3,10363.4
43,11184.5,10354.5
43,11146.6,10345.6
43,11114,10338
43,11105.7,10338.1
43,11077.8,10338.5
43,11038.9,10339
43,11000,10339.5
43,10962,10340
43,10923.2,10337.4
43,10884.4,10334.7
43,10859,10333
43,10850.7,10332.3
43,10822.9,10330
43,10790.2,10327.3
43,10758.8,10324.7
43,10720,10321.5
43,10681.2,10318.3
43,10649.8,10315.7
43,10612,10312.6
43,10605,10312
43,10566.1,10310.4
43,10533.7,10309
43,10523.6,10308.6
43,10491.1,10307.3
43,10452.2,10305.7
43,10413.3,10304
43,10374.5,10302.4
43,10340,10301
43,10301.1,10299.8
43,10262.2,10298.5
43,10223.3,10297.3
43,10184.4,10296
43,10145.5,10294.8
43,10122,10294
43,10083.2,10290.9
43,10044.4,10287.8
43,10005.6,10284.6
43,9966.86,10281.5
43,9948,10280
43,9919.97,10262.4
43,9896.43,10247.6
43,9863.5,10226.9
43,9851,10219
43,9812.92,10211.2
43,9812,10211
43,9773.63,10204.5
43,9735.26,10198.1
43,9696.89,10191.6
43,9658.51,10185.2
43,9633.15,10180.9
43,9602.76,10175.8
43,9592,10174
43,9583.74,10175.1
43,9556.12,10178.7
43,9517.54,10183.7
43,9478.96,10188.8
43,9440.38,10193.8
43,9401.92,10198.9
43,9401,10199
43,9364.36,10212.1
43,9332.56,10223.5
43,9297.33,10236.1
43,9264.31,10247.9
43,9227.67,10261
43,9191.03,10274.1
43,9154.39,10287.2
43,9141,10292
43,9102.17,10294.5
43,9063.34,10297.1
43,9028.34,10299.4
43,8989.51,10301.9
43,8956.57,10304
43,8922.5,10306.3
43,8899.99,10307.7
43,8861.71,10310.2
43,8822.88,10312.8
43,8804,10314
43,8767.09,10326.3
43,8730.17,10338.6
43,8720,10342
43,8686.53,10361.9
43,8661,10377
43,8642.35,10411.1
43,8623.7,10445.3
43,8605.05,10479.4
43,8586.39,10513.6
43,8567.74,10547.7
43,8549.09,10581.9
43,8530.44,10616
43,8525,10626
43,8518.76,10631.5
43,8497.89,10650
43,8468.74,10675.7
43,8439.59,10701.5
43,8430,10710
43,8407.45,10738.5
43,8383.33,10769.1
43,8359.21,10799.6
43,8336,10829
43,8307.72,10855.7
43,8282.06,10880
43,8253.94,10906.5
43,8225.65,10933.3
43,8197.37,10960
43,8173,10983
43,8137.53,10999
43,8102.05,11015
43,8066.58,11031
43,8031.11,11047
43,7995.63,11063
43,7980,11070
43,7941.1,11070.8
43,7902.2,11071.7
43,7863.3,11072.5
43,7833.86,11073.1
43,7796.15,11073.9
43,7757.25,11074.8
43,7747,11075
43,7709.81,11063.6
43,7672.62,11052.1
43,7635.43,11040.7
43,7598.24,11029.2
43,7591,11027
43,7552.74,11034.1
43,7514.47,11041.1
43,7476.21,11048.2
43,7461,11051
43,7425.28,11066.4
43,7389.56,11081.9
43,7353.84,11097.3
43,7333.48,11106.1
43,7297.92,11121.4
43,7262.2,11136.9
43,7248,11143
43,7212.89,11127.4
43,7177.31,11111.7
43,7141.74,11095.9
43,7106.16,11080.2
43,7070.59,11064.4
43,7035.01,11048.6
43,7002,11034
43,6993.8,11032.5
43,6970.35,11028.4
43,6943,11023.5
43,6915.65,11018.6
43,6893.98,11014.7
43,6873,11011
43,6857.13,10976.3
43,6840.93,10941
43,6824.75,10905.6
43,6824,10904
43,6803.66,10870.8
43,6783.31,10837.7
43,6765.65,10808.9
43,6745.31,10775.7
43,6732,10754
43,6708.87,10729.7
43,6687.65,10707.4
43,6674,10693
43,6649.74,10662.6
43,6644.09,10655.5
43,6627.17,10634.3
43,6602.91,10603.9
43,6580.87,10576.2
43,6558.51,10548.2
43,6536,10520
43,6502.46,10535.2
43,6494,10539
43,6456.86,10550.6
43,6419.71,10562.2
43,6382.57,10573.8
43,6369.42,10577.9
43,6353,10583
43,6316.71,10597
43,6280.41,10611.1
43,6244.12,10625.1
43,6234,10629
43,6200.91,10649.5
43,6183.9,10660
43,6169.54,10668.9
43,6137.07,10689
43,6137,10689
43,6104.21,10710
43,6071.43,10730.9
43,6040,10751
43,6006.13,10770.2
43,5973.85,10788.4
43,5953.1,10800.1
43,5919.23,10819.3
43,5885.36,10838.4
43,5851.49,10857.6
43,5826,10872
43,5787.83,10879.6
43,5749.66,10887.1
43,5725,10892
43,5688.16,10879.5
43,5651.33,10866.9
43,5635.46,10861.5
43,5616.93,10855.2
43,5580.23,10842.7
43,5543.4,10830.2
43,5506.56,10817.7
43,5484,10810
43,5488.07,10841.2
43,5493.1,10879.8
43,5498.13,10918.4
43,5503.17,10956.9
43,5505,10971
43,5469.88,10973.9
43,5431.1,10977
43,5392.32,10980.2
43,5361.89,10982.6
43,5323.11,10985.8
43,5284.33,10989
43,5247,10992
43,5208.27,10995.7
43,5169.54,10999.5
43,5156.55,11000.7
43,5133.52,11003
43,5102,11006
43,5063.16,11008.4
43,5024.32,11010.7
43,4985.48,11013.1
43,4953.27,11015
43,4921,11017
43,4882.23,11020.3
43,4843.46,11023.6
43,4827,11025
43,4788.13,11026.9
43,4749.27,11028.7
43,4722,11030
43,4722.57,11045.7
43,4723.07,11059.4
43,4723.68,11076.1
43,4724.28,11092.8
43,4724.89,11109.4
43,4725.49,11126.1
43,4726.1,11142.7
43,4726.7,11159.4
43,4727.31,11176
