Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
4,47,2007-05-29-16:40:16.335,2007-05-29-16:40:18.335,17909.4,6465.5,17883.2,6474.84
4,47,2007-05-29-16:40:18.335,2007-05-29-16:40:20.335,17883.2,6474.84,17857.1,6484.18
4,47,2007-05-29-16:40:20.335,2007-05-29-16:40:22.335,17857.1,6484.18,17830.9,6493.53
4,47,2007-05-29-16:40:22.335,2007-05-29-16:40:24.335,17830.9,6493.53,17804.8,6502.87
4,47,2007-05-29-16:40:24.335,2007-05-29-16:40:26.335,17804.8,6502.87,17778.6,6512.21
4,47,2007-05-29-16:40:26.335,2007-05-29-16:40:28.335,17778.6,6512.21,17752.4,6521.56
4,47,2007-05-29-16:40:28.335,2007-05-29-16:40:30.335,17752.4,6521.56,17726.3,6530.9
4,47,2007-05-29-16:40:30.335,2007-05-29-16:40:32.335,17726.3,6530.9,17700.1,6540.24
4,47,2007-05-29-16:40:32.335,2007-05-29-16:40:34.335,17700.1,6540.24,17676.3,6548.76
4,47,2007-05-29-16:40:34.335,2007-05-29-16:40:36.335,17676.3,6548.76,17650.1,6558.1
4,47,2007-05-29-16:40:36.335,2007-05-29-16:40:38.335,17650.1,6558.1,17624,6567.44
4,47,2007-05-29-16:40:38.335,2007-05-29-16:40:39.161,17624,6567.44,17614,6571
4,47,2007-05-29-16:40:39.161,2007-05-29-16:40:41.161,17614,6571,17597,6550.19
4,47,2007-05-29-16:40:41.161,2007-05-29-16:40:43.161,17597,6550.19,17582.7,6532.78
4,47,2007-05-29-16:40:43.161,2007-05-29-16:40:45.161,17582.7,6532.78,17565.2,6511.41
4,47,2007-05-29-16:40:45.161,2007-05-29-16:40:47.161,17565.2,6511.41,17547.6,6489.91
4,47,2007-05-29-16:40:47.161,2007-05-29-16:40:49.161,17547.6,6489.91,17530,6468.42
4,47,2007-05-29-16:40:49.161,2007-05-29-16:40:51.161,17530,6468.42,17512.4,6446.93
4,47,2007-05-29-16:40:51.161,2007-05-29-16:40:53.161,17512.4,6446.93,17494.8,6425.43
4,47,2007-05-29-16:40:53.161,2007-05-29-16:40:55.161,17494.8,6425.43,17477.2,6403.94
4,47,2007-05-29-16:40:55.161,2007-05-29-16:40:57.161,17477.2,6403.94,17459.6,6382.44
4,47,2007-05-29-16:40:57.161,2007-05-29-16:40:58.626,17459.6,6382.44,17447,6367
4,47,2007-05-29-16:40:58.626,2007-05-29-16:41:00.626,17447,6367,17440.1,6362.4
4,47,2007-05-29-16:41:00.626,2007-05-29-16:41:02.626,17440.1,6362.4,17420.2,6349.23
4,47,2007-05-29-16:41:02.626,2007-05-29-16:41:04.626,17420.2,6349.23,17397.1,6333.88
4,47,2007-05-29-16:41:04.626,2007-05-29-16:41:06.626,17397.1,6333.88,17373.9,6318.53
4,47,2007-05-29-16:41:06.626,2007-05-29-16:41:08.626,17373.9,6318.53,17350.7,6303.19
4,47,2007-05-29-16:41:08.626,2007-05-29-16:41:10.626,17350.7,6303.19,17327.6,6287.84
4,47,2007-05-29-16:41:10.626,2007-05-29-16:41:12.626,17327.6,6287.84,17304.4,6272.49
4,47,2007-05-29-16:41:12.626,2007-05-29-16:41:14.626,17304.4,6272.49,17281.3,6257.14
4,47,2007-05-29-16:41:14.626,2007-05-29-16:41:15.989,17281.3,6257.14,17266,6247
4,47,2007-05-29-16:41:15.989,2007-05-29-16:41:17.989,17266,6247,17260.1,6252.89
4,47,2007-05-29-16:41:17.989,2007-05-29-16:41:19.989,17260.1,6252.89,17240.4,6272.59
4,47,2007-05-29-16:41:19.989,2007-05-29-16:41:21.837,17240.4,6272.59,17215,6298
4,47,2007-05-29-16:41:21.837,2007-05-29-16:41:23.837,17215,6298,17188.2,6326.17
4,47,2007-05-29-16:41:23.837,2007-05-29-16:41:25.837,17188.2,6326.17,17161.3,6354.34
4,47,2007-05-29-16:41:25.837,2007-05-29-16:41:27.837,17161.3,6354.34,17134.5,6382.51
4,47,2007-05-29-16:41:27.837,2007-05-29-16:41:29.837,17134.5,6382.51,17115,6402.96
4,47,2007-05-29-16:41:29.837,2007-05-29-16:41:31.837,17115,6402.96,17088.1,6431.13
4,47,2007-05-29-16:41:31.837,2007-05-29-16:41:33.837,17088.1,6431.13,17061.3,6459.3
4,47,2007-05-29-16:41:33.837,2007-05-29-16:41:35.837,17061.3,6459.3,17034.5,6487.47
4,47,2007-05-29-16:41:35.837,2007-05-29-16:41:37.837,17034.5,6487.47,17007.6,6515.64
4,47,2007-05-29-16:41:37.837,2007-05-29-16:41:39.837,17007.6,6515.64,16980.8,6543.81
4,47,2007-05-29-16:41:39.837,2007-05-29-16:41:41.837,16980.8,6543.81,16953.9,6571.98
4,47,2007-05-29-16:41:41.837,2007-05-29-16:41:43.837,16953.9,6571.98,16927.1,6600.15
4,47,2007-05-29-16:41:43.837,2007-05-29-16:41:45.837,16927.1,6600.15,16906,6622.25
4,47,2007-05-29-16:41:45.837,2007-05-29-16:41:47.837,16906,6622.25,16879.2,6650.42
4,47,2007-05-29-16:41:47.837,2007-05-29-16:41:49.837,16879.2,6650.42,16852.4,6678.59
4,47,2007-05-29-16:41:49.837,2007-05-29-16:41:51.429,16852.4,6678.59,16831,6701
4,47,2007-05-29-16:41:51.429,2007-05-29-16:41:53.429,16831,6701,16804.6,6729.59
4,47,2007-05-29-16:41:53.429,2007-05-29-16:41:55.429,16804.6,6729.59,16779,6757.34
4,47,2007-05-29-16:41:55.429,2007-05-29-16:41:57.429,16779,6757.34,16755.3,6782.99
4,47,2007-05-29-16:41:57.429,2007-05-29-16:41:59.429,16755.3,6782.99,16728.9,6811.58
4,47,2007-05-29-16:41:59.429,2007-05-29-16:42:01.429,16728.9,6811.58,16702.5,6840.17
4,47,2007-05-29-16:42:01.429,2007-05-29-16:42:03.429,16702.5,6840.17,16676.1,6868.75
4,47,2007-05-29-16:42:03.429,2007-05-29-16:42:05.429,16676.1,6868.75,16649.7,6897.34
4,47,2007-05-29-16:42:05.429,2007-05-29-16:42:07.429,16649.7,6897.34,16623.3,6925.93
4,47,2007-05-29-16:42:07.429,2007-05-29-16:42:09.429,16623.3,6925.93,16599.5,6951.7
4,47,2007-05-29-16:42:09.429,2007-05-29-16:42:11.429,16599.5,6951.7,16573.1,6980.29
4,47,2007-05-29-16:42:11.429,2007-05-29-16:42:12.879,16573.1,6980.29,16554,7001
4,47,2007-05-29-16:42:12.879,2007-05-29-16:42:14.879,16554,7001,16528.3,7030.19
4,47,2007-05-29-16:42:14.879,2007-05-29-16:42:16.879,16528.3,7030.19,16502.6,7059.39
4,47,2007-05-29-16:42:16.879,2007-05-29-16:42:18.879,16502.6,7059.39,16481.2,7083.61
4,47,2007-05-29-16:42:18.879,2007-05-29-16:42:20.879,16481.2,7083.61,16455.5,7112.8
4,47,2007-05-29-16:42:20.879,2007-05-29-16:42:22.879,16455.5,7112.8,16429.8,7141.99
4,47,2007-05-29-16:42:22.879,2007-05-29-16:42:23.017,16429.8,7141.99,16428,7144
4,47,2007-05-29-16:42:23.017,2007-05-29-16:42:25.017,16428,7144,16400.9,7171.88
4,47,2007-05-29-16:42:25.017,2007-05-29-16:42:27.017,16400.9,7171.88,16373.7,7199.75
4,47,2007-05-29-16:42:27.017,2007-05-29-16:42:29.017,16373.7,7199.75,16346.6,7227.63
4,47,2007-05-29-16:42:29.017,2007-05-29-16:42:31.017,16346.6,7227.63,16319.4,7255.5
4,47,2007-05-29-16:42:31.017,2007-05-29-16:42:33.017,16319.4,7255.5,16292.3,7283.38
4,47,2007-05-29-16:42:33.017,2007-05-29-16:42:35.017,16292.3,7283.38,16265.1,7311.25
4,47,2007-05-29-16:42:35.017,2007-05-29-16:42:37.017,16265.1,7311.25,16238,7339.13
4,47,2007-05-29-16:42:37.017,2007-05-29-16:42:39.017,16238,7339.13,16210.8,7367
4,47,2007-05-29-16:42:39.017,2007-05-29-16:42:41.017,16210.8,7367,16183.7,7394.88
4,47,2007-05-29-16:42:41.017,2007-05-29-16:42:43.017,16183.7,7394.88,16156.5,7422.76
4,47,2007-05-29-16:42:43.017,2007-05-29-16:42:45.017,16156.5,7422.76,16129.4,7450.63
4,47,2007-05-29-16:42:45.017,2007-05-29-16:42:47.017,16129.4,7450.63,16102.2,7478.51
4,47,2007-05-29-16:42:47.017,2007-05-29-16:42:49.017,16102.2,7478.51,16075.1,7506.38
4,47,2007-05-29-16:42:49.017,2007-05-29-16:42:51.017,16075.1,7506.38,16051.5,7530.58
4,47,2007-05-29-16:42:51.017,2007-05-29-16:42:53.017,16051.5,7530.58,16024.4,7558.45
4,47,2007-05-29-16:42:53.017,2007-05-29-16:42:55.017,16024.4,7558.45,15997.2,7586.33
4,47,2007-05-29-16:42:55.017,2007-05-29-16:42:57.017,15997.2,7586.33,15970.1,7614.2
4,47,2007-05-29-16:42:57.017,2007-05-29-16:42:59.017,15970.1,7614.2,15942.9,7642.08
4,47,2007-05-29-16:42:59.017,2007-05-29-16:43:01.017,15942.9,7642.08,15915.8,7669.96
4,47,2007-05-29-16:43:01.017,2007-05-29-16:43:01.738,15915.8,7669.96,15906,7680
4,47,2007-05-29-16:43:01.738,2007-05-29-16:43:03.738,15906,7680,15879,7708.03
4,47,2007-05-29-16:43:03.738,2007-05-29-16:43:05.738,15879,7708.03,15852,7736.06
4,47,2007-05-29-16:43:05.738,2007-05-29-16:43:07.738,15852,7736.06,15825,7764.09
4,47,2007-05-29-16:43:07.738,2007-05-29-16:43:09.738,15825,7764.09,15798.1,7792.12
4,47,2007-05-29-16:43:09.738,2007-05-29-16:43:11.738,15798.1,7792.12,15771.1,7820.15
4,47,2007-05-29-16:43:11.738,2007-05-29-16:43:13.738,15771.1,7820.15,15744.1,7848.18
4,47,2007-05-29-16:43:13.738,2007-05-29-16:43:15.738,15744.1,7848.18,15717.1,7876.22
4,47,2007-05-29-16:43:15.738,2007-05-29-16:43:17.738,15717.1,7876.22,15690.1,7904.25
4,47,2007-05-29-16:43:17.738,2007-05-29-16:43:19.738,15690.1,7904.25,15663.1,7932.28
4,47,2007-05-29-16:43:19.738,2007-05-29-16:43:21.738,15663.1,7932.28,15636.1,7960.31
4,47,2007-05-29-16:43:21.738,2007-05-29-16:43:23.738,15636.1,7960.31,15616.1,7981.16
4,47,2007-05-29-16:43:23.738,2007-05-29-16:43:25.738,15616.1,7981.16,15589.5,8008.69
4,47,2007-05-29-16:43:25.738,2007-05-29-16:43:27.738,15589.5,8008.69,15562.6,8036.72
4,47,2007-05-29-16:43:27.738,2007-05-29-16:43:29.114,15562.6,8036.72,15544,8056
4,47,2007-05-29-16:43:29.114,2007-05-29-16:43:31.114,15544,8056,15517.6,8084.62
4,47,2007-05-29-16:43:31.114,2007-05-29-16:43:33.114,15517.6,8084.62,15491.3,8113.23
4,47,2007-05-29-16:43:33.114,2007-05-29-16:43:35.114,15491.3,8113.23,15464.9,8141.85
4,47,2007-05-29-16:43:35.114,2007-05-29-16:43:37.114,15464.9,8141.85,15438.5,8170.47
4,47,2007-05-29-16:43:37.114,2007-05-29-16:43:39.114,15438.5,8170.47,15412.2,8199.09
4,47,2007-05-29-16:43:39.114,2007-05-29-16:43:41.114,15412.2,8199.09,15385.8,8227.7
4,47,2007-05-29-16:43:41.114,2007-05-29-16:43:43.114,15385.8,8227.7,15359.5,8256.32
4,47,2007-05-29-16:43:43.114,2007-05-29-16:43:45.114,15359.5,8256.32,15333.1,8284.94
4,47,2007-05-29-16:43:45.114,2007-05-29-16:43:47.062,15333.1,8284.94,15310,8310
4,47,2007-05-29-16:43:47.062,2007-05-29-16:43:49.062,15310,8310,15283.3,8338.31
4,47,2007-05-29-16:43:49.062,2007-05-29-16:43:51.062,15283.3,8338.31,15256.6,8366.63
4,47,2007-05-29-16:43:51.062,2007-05-29-16:43:53.062,15256.6,8366.63,15229.9,8394.94
4,47,2007-05-29-16:43:53.062,2007-05-29-16:43:55.062,15229.9,8394.94,15203.2,8423.25
4,47,2007-05-29-16:43:55.062,2007-05-29-16:43:57.062,15203.2,8423.25,15176.5,8451.57
4,47,2007-05-29-16:43:57.062,2007-05-29-16:43:58.152,15176.5,8451.57,15162,8467
4,47,2007-05-29-16:43:58.152,2007-05-29-16:44:00.152,15162,8467,15135.5,8495.46
4,47,2007-05-29-16:44:00.152,2007-05-29-16:44:02.152,15135.5,8495.46,15108.9,8523.91
4,47,2007-05-29-16:44:02.152,2007-05-29-16:44:04.152,15108.9,8523.91,15083,8551.68
4,47,2007-05-29-16:44:04.152,2007-05-29-16:44:06.152,15083,8551.68,15063.1,8573.03
4,47,2007-05-29-16:44:06.152,2007-05-29-16:44:08.152,15063.1,8573.03,15045.5,8591.93
4,47,2007-05-29-16:44:08.152,2007-05-29-16:44:10.152,15045.5,8591.93,15019.2,8620.1
4,47,2007-05-29-16:44:10.152,2007-05-29-16:44:12.152,15019.2,8620.1,14992.7,8648.56
4,47,2007-05-29-16:44:12.152,2007-05-29-16:44:14.152,14992.7,8648.56,14966.2,8677.02
4,47,2007-05-29-16:44:14.152,2007-05-29-16:44:16.152,14966.2,8677.02,14939.6,8705.47
4,47,2007-05-29-16:44:16.152,2007-05-29-16:44:18.152,14939.6,8705.47,14913.1,8733.93
4,47,2007-05-29-16:44:18.152,2007-05-29-16:44:20.152,14913.1,8733.93,14886.5,8762.39
4,47,2007-05-29-16:44:20.152,2007-05-29-16:44:22.152,14886.5,8762.39,14860,8790.84
4,47,2007-05-29-16:44:22.152,2007-05-29-16:44:22.304,14860,8790.84,14858,8793
4,47,2007-05-29-16:44:22.304,2007-05-29-16:44:24.304,14858,8793,14831.3,8821.32
4,47,2007-05-29-16:44:24.304,2007-05-29-16:44:26.304,14831.3,8821.32,14804.6,8849.64
4,47,2007-05-29-16:44:26.304,2007-05-29-16:44:28.304,14804.6,8849.64,14778,8877.97
4,47,2007-05-29-16:44:28.304,2007-05-29-16:44:30.304,14778,8877.97,14753.4,8904.03
4,47,2007-05-29-16:44:30.304,2007-05-29-16:44:32.304,14753.4,8904.03,14731.9,8926.85
4,47,2007-05-29-16:44:32.304,2007-05-29-16:44:34.304,14731.9,8926.85,14705.2,8955.17
4,47,2007-05-29-16:44:34.304,2007-05-29-16:44:36.304,14705.2,8955.17,14680.6,8981.29
4,47,2007-05-29-16:44:36.304,2007-05-29-16:44:38.304,14680.6,8981.29,14656.4,9006.99
4,47,2007-05-29-16:44:38.304,2007-05-29-16:44:40.304,14656.4,9006.99,14629.7,9035.31
4,47,2007-05-29-16:44:40.304,2007-05-29-16:44:41.483,14629.7,9035.31,14614,9052
4,47,2007-05-29-16:44:41.483,2007-05-29-16:44:43.483,14614,9052,14587.4,9080.39
4,47,2007-05-29-16:44:43.483,2007-05-29-16:44:45.483,14587.4,9080.39,14560.8,9108.78
4,47,2007-05-29-16:44:45.483,2007-05-29-16:44:47.483,14560.8,9108.78,14534.2,9137.17
4,47,2007-05-29-16:44:47.483,2007-05-29-16:44:49.483,14534.2,9137.17,14507.6,9165.56
4,47,2007-05-29-16:44:49.483,2007-05-29-16:44:51.483,14507.6,9165.56,14481,9193.95
4,47,2007-05-29-16:44:51.483,2007-05-29-16:44:53.483,14481,9193.95,14454.3,9222.34
4,47,2007-05-29-16:44:53.483,2007-05-29-16:44:55.483,14454.3,9222.34,14427.7,9250.73
4,47,2007-05-29-16:44:55.483,2007-05-29-16:44:57.483,14427.7,9250.73,14401.1,9279.12
4,47,2007-05-29-16:44:57.483,2007-05-29-16:44:58.320,14401.1,9279.12,14390,9291
4,47,2007-05-29-16:44:58.320,2007-05-29-16:45:00.320,14390,9291,14363.3,9319.31
4,47,2007-05-29-16:45:00.320,2007-05-29-16:45:02.320,14363.3,9319.31,14336.6,9347.63
4,47,2007-05-29-16:45:02.320,2007-05-29-16:45:04.320,14336.6,9347.63,14309.9,9375.94
4,47,2007-05-29-16:45:04.320,2007-05-29-16:45:06.320,14309.9,9375.94,14283.2,9404.25
4,47,2007-05-29-16:45:06.320,2007-05-29-16:45:08.320,14283.2,9404.25,14256.5,9432.57
4,47,2007-05-29-16:45:08.320,2007-05-29-16:45:09.410,14256.5,9432.57,14242,9448
4,47,2007-05-29-16:45:09.410,2007-05-29-16:45:11.410,14242,9448,14215.3,9476.29
4,47,2007-05-29-16:45:11.410,2007-05-29-16:45:13.410,14215.3,9476.29,14188.6,9504.58
4,47,2007-05-29-16:45:13.410,2007-05-29-16:45:15.410,14188.6,9504.58,14161.8,9532.87
4,47,2007-05-29-16:45:15.410,2007-05-29-16:45:17.410,14161.8,9532.87,14135.1,9561.15
4,47,2007-05-29-16:45:17.410,2007-05-29-16:45:19.410,14135.1,9561.15,14108.4,9589.44
4,47,2007-05-29-16:45:19.410,2007-05-29-16:45:20.924,14108.4,9589.44,14089,9610
4,47,2007-05-29-16:45:20.924,2007-05-29-16:45:22.924,14089,9610,14070.6,9630.84
4,47,2007-05-29-16:45:22.924,2007-05-29-16:45:24.924,14070.6,9630.84,14055.1,9648.46
4,47,2007-05-29-16:45:24.924,2007-05-29-16:45:26.924,14055.1,9648.46,14036.7,9669.3
4,47,2007-05-29-16:45:26.924,2007-05-29-16:45:28.924,14036.7,9669.3,14018.4,9690.14
4,47,2007-05-29-16:45:28.924,2007-05-29-16:45:30.924,14018.4,9690.14,14000,9710.98
4,47,2007-05-29-16:45:30.924,2007-05-29-16:45:32.924,14000,9710.98,13981.6,9731.82
4,47,2007-05-29-16:45:32.924,2007-05-29-16:45:34.924,13981.6,9731.82,13963.3,9752.65
4,47,2007-05-29-16:45:34.924,2007-05-29-16:45:36.924,13963.3,9752.65,13944.9,9773.49
4,47,2007-05-29-16:45:36.924,2007-05-29-16:45:38.924,13944.9,9773.49,13926.5,9794.33
4,47,2007-05-29-16:45:38.924,2007-05-29-16:45:40.924,13926.5,9794.33,13908.2,9815.17
4,47,2007-05-29-16:45:40.924,2007-05-29-16:45:42.924,13908.2,9815.17,13889.8,9836.01
4,47,2007-05-29-16:45:42.924,2007-05-29-16:45:44.924,13889.8,9836.01,13871.4,9856.85
4,47,2007-05-29-16:45:44.924,2007-05-29-16:45:46.924,13871.4,9856.85,13853.1,9877.69
4,47,2007-05-29-16:45:46.924,2007-05-29-16:45:48.924,13853.1,9877.69,13834.7,9898.53
4,47,2007-05-29-16:45:48.924,2007-05-29-16:45:49.546,13834.7,9898.53,13829,9905
4,47,2007-05-29-16:45:49.546,2007-05-29-16:45:51.546,13829,9905,13823.4,9911.17
4,47,2007-05-29-16:45:51.546,2007-05-29-16:45:53.546,13823.4,9911.17,13807.4,9928.79
4,47,2007-05-29-16:45:53.546,2007-05-29-16:45:55.521,13807.4,9928.79,13789,9949
4,47,2007-05-29-16:45:55.521,2007-05-29-16:45:57.521,13789,9949,13783.3,9954.32
4,47,2007-05-29-16:45:57.521,2007-05-29-16:45:59.521,13783.3,9954.32,13768,9968.66
4,47,2007-05-29-16:45:59.521,2007-05-29-16:46:01.521,13768,9968.66,13747.8,9987.67
4,47,2007-05-29-16:46:01.521,2007-05-29-16:46:03.521,13747.8,9987.67,13727.5,10006.7
4,47,2007-05-29-16:46:03.521,2007-05-29-16:46:05.521,13727.5,10006.7,13707.3,10025.7
4,47,2007-05-29-16:46:05.521,2007-05-29-16:46:07.521,13707.3,10025.7,13687,10044.7
4,47,2007-05-29-16:46:07.521,2007-05-29-16:46:09.521,13687,10044.7,13666.7,10063.7
4,47,2007-05-29-16:46:09.521,2007-05-29-16:46:11.521,13666.7,10063.7,13646.5,10082.7
4,47,2007-05-29-16:46:11.521,2007-05-29-16:46:13.521,13646.5,10082.7,13628.6,10099.4
4,47,2007-05-29-16:46:13.521,2007-05-29-16:46:15.521,13628.6,10099.4,13608.4,10118.4
4,47,2007-05-29-16:46:15.521,2007-05-29-16:46:17.521,13608.4,10118.4,13588.1,10137.4
4,47,2007-05-29-16:46:17.521,2007-05-29-16:46:18.428,13588.1,10137.4,13579,10146
4,47,2007-05-29-16:46:18.428,2007-05-29-16:46:20.428,13579,10146,13560.7,10166.9
4,47,2007-05-29-16:46:20.428,2007-05-29-16:46:21.886,13560.7,10166.9,13551,10178
4,47,2007-05-29-16:46:21.886,2007-05-29-16:46:23.886,13551,10178,13530.9,10197.2
4,47,2007-05-29-16:46:23.886,2007-05-29-16:46:25.886,13530.9,10197.2,13510.8,10216.4
4,47,2007-05-29-16:46:25.886,2007-05-29-16:46:27.886,13510.8,10216.4,13490.7,10235.6
4,47,2007-05-29-16:46:27.886,2007-05-29-16:46:29.886,13490.7,10235.6,13470.6,10254.7
4,47,2007-05-29-16:46:29.886,2007-05-29-16:46:31.886,13470.6,10254.7,13450.6,10273.9
4,47,2007-05-29-16:46:31.886,2007-05-29-16:46:32.938,13450.6,10273.9,13440,10284
4,47,2007-05-29-16:46:32.938,2007-05-29-16:46:34.938,13440,10284,13419.6,10302.8
4,47,2007-05-29-16:46:34.938,2007-05-29-16:46:36.938,13419.6,10302.8,13399.2,10321.7
4,47,2007-05-29-16:46:36.938,2007-05-29-16:46:38.938,13399.2,10321.7,13378.8,10340.5
4,47,2007-05-29-16:46:38.938,2007-05-29-16:46:39.681,13378.8,10340.5,13375,10344
4,47,2007-05-29-16:46:39.681,2007-05-29-16:46:41.681,13375,10344,13356.6,10359.9
4,47,2007-05-29-16:46:41.681,2007-05-29-16:46:43.681,13356.6,10359.9,13335.6,10378
4,47,2007-05-29-16:46:43.681,2007-05-29-16:46:45.681,13335.6,10378,13314.5,10396.1
4,47,2007-05-29-16:46:45.681,2007-05-29-16:46:47.681,13314.5,10396.1,13293.5,10414.3
4,47,2007-05-29-16:46:47.681,2007-05-29-16:46:49.681,13293.5,10414.3,13272.5,10432.4
4,47,2007-05-29-16:46:49.681,2007-05-29-16:46:51.681,13272.5,10432.4,13251.4,10450.6
4,47,2007-05-29-16:46:51.681,2007-05-29-16:46:53.681,13251.4,10450.6,13230.4,10468.7
4,47,2007-05-29-16:46:53.681,2007-05-29-16:46:55.681,13230.4,10468.7,13209.4,10486.9
4,47,2007-05-29-16:46:55.681,2007-05-29-16:46:57.681,13209.4,10486.9,13193.1,10500.9
4,47,2007-05-29-16:46:57.681,2007-05-29-16:46:59.681,13193.1,10500.9,13175.6,10516
4,47,2007-05-29-16:46:59.681,2007-05-29-16:47:01.681,13175.6,10516,13156.1,10532.8
4,47,2007-05-29-16:47:01.681,2007-05-29-16:47:03.681,13156.1,10532.8,13135.1,10550.9
4,47,2007-05-29-16:47:03.681,2007-05-29-16:47:03.691,13135.1,10550.9,13135,10551
4,47,2007-05-29-16:47:03.691,2007-05-29-16:47:05.691,13135,10551,13124.2,10560.1
4,47,2007-05-29-16:47:05.691,2007-05-29-16:47:07.691,13124.2,10560.1,13115.5,10567.4
4,47,2007-05-29-16:47:07.691,2007-05-29-16:47:09.691,13115.5,10567.4,13099.7,10580.7
4,47,2007-05-29-16:47:09.691,2007-05-29-16:47:11.691,13099.7,10580.7,13078.4,10598.5
4,47,2007-05-29-16:47:11.691,2007-05-29-16:47:13.691,13078.4,10598.5,13060.4,10613.6
4,47,2007-05-29-16:47:13.691,2007-05-29-16:47:15.691,13060.4,10613.6,13039.1,10631.5
4,47,2007-05-29-16:47:15.691,2007-05-29-16:47:16.098,13039.1,10631.5,13035,10635
4,47,2007-05-29-16:47:16.098,2007-05-29-16:47:18.098,13035,10635,13029.4,10628.9
4,47,2007-05-29-16:47:18.098,2007-05-29-16:47:20.098,13029.4,10628.9,13010.5,10608.3
4,47,2007-05-29-16:47:20.098,2007-05-29-16:47:22.098,13010.5,10608.3,12984.3,10579.6
4,47,2007-05-29-16:47:22.098,2007-05-29-16:47:22.459,12984.3,10579.6,12980,10575
4,47,2007-05-29-16:47:22.459,2007-05-29-16:47:24.459,12980,10575,12943.2,10584.1
4,47,2007-05-29-16:47:24.459,2007-05-29-16:47:26.459,12943.2,10584.1,12905.4,10593.4
4,47,2007-05-29-16:47:26.459,2007-05-29-16:47:26.837,12905.4,10593.4,12899,10595
4,47,2007-05-29-16:47:26.837,2007-05-29-16:47:28.837,12899,10595,12861.7,10583.9
4,47,2007-05-29-16:47:28.837,2007-05-29-16:47:30.837,12861.7,10583.9,12824.4,10572.7
4,47,2007-05-29-16:47:30.837,2007-05-29-16:47:32.837,12824.4,10572.7,12787.1,10561.6
4,47,2007-05-29-16:47:32.837,2007-05-29-16:47:34.562,12787.1,10561.6,12755,10552
4,47,2007-05-29-16:47:34.562,2007-05-29-16:47:36.562,12755,10552,12717.3,10542.3
4,47,2007-05-29-16:47:36.562,2007-05-29-16:47:38.562,12717.3,10542.3,12689.9,10535.2
4,47,2007-05-29-16:47:38.562,2007-05-29-16:47:40.562,12689.9,10535.2,12652.3,10525.5
4,47,2007-05-29-16:47:40.562,2007-05-29-16:47:42.562,12652.3,10525.5,12618.2,10516.8
4,47,2007-05-29-16:47:42.562,2007-05-29-16:47:44.562,12618.2,10516.8,12581.9,10507.4
4,47,2007-05-29-16:47:44.562,2007-05-29-16:47:46.562,12581.9,10507.4,12544.2,10497.7
4,47,2007-05-29-16:47:46.562,2007-05-29-16:47:48.562,12544.2,10497.7,12506.5,10488
4,47,2007-05-29-16:47:48.562,2007-05-29-16:47:50.562,12506.5,10488,12468.9,10478.3
4,47,2007-05-29-16:47:50.562,2007-05-29-16:47:52.562,12468.9,10478.3,12431.2,10468.6
4,47,2007-05-29-16:47:52.562,2007-05-29-16:47:54.562,12431.2,10468.6,12393.5,10458.9
4,47,2007-05-29-16:47:54.562,2007-05-29-16:47:56.562,12393.5,10458.9,12355.8,10449.2
4,47,2007-05-29-16:47:56.562,2007-05-29-16:47:58.071,12355.8,10449.2,12328,10442
4,47,2007-05-29-16:47:58.071,2007-05-29-16:48:00.071,12328,10442,12319.7,10441.1
4,47,2007-05-29-16:48:00.071,2007-05-29-16:48:02.071,12319.7,10441.1,12292,10438
4,47,2007-05-29-16:48:02.071,2007-05-29-16:48:03.014,12292,10438,12274,10436
4,47,2007-05-29-16:48:03.014,2007-05-29-16:48:05.014,12274,10436,12235.1,10436.9
4,47,2007-05-29-16:48:05.014,2007-05-29-16:48:05.283,12235.1,10436.9,12230,10437
4,47,2007-05-29-16:48:05.283,2007-05-29-16:48:07.283,12230,10437,12193.2,10434
4,47,2007-05-29-16:48:07.283,2007-05-29-16:48:09.283,12193.2,10434,12160.8,10431.3
4,47,2007-05-29-16:48:09.283,2007-05-29-16:48:11.283,12160.8,10431.3,12122,10428.2
4,47,2007-05-29-16:48:11.283,2007-05-29-16:48:13.283,12122,10428.2,12083.2,10425
4,47,2007-05-29-16:48:13.283,2007-05-29-16:48:15.283,12083.2,10425,12044.5,10421.8
4,47,2007-05-29-16:48:15.283,2007-05-29-16:48:17.283,12044.5,10421.8,12005.7,10418.6
4,47,2007-05-29-16:48:17.283,2007-05-29-16:48:19.283,12005.7,10418.6,11966.9,10415.5
4,47,2007-05-29-16:48:19.283,2007-05-29-16:48:20.207,11966.9,10415.5,11949,10414
4,47,2007-05-29-16:48:20.207,2007-05-29-16:48:22.207,11949,10414,11918.5,10412.7
4,47,2007-05-29-16:48:22.207,2007-05-29-16:48:24.207,11918.5,10412.7,11879.6,10411.1
4,47,2007-05-29-16:48:24.207,2007-05-29-16:48:26.207,11879.6,10411.1,11840.7,10409.5
4,47,2007-05-29-16:48:26.207,2007-05-29-16:48:28.207,11840.7,10409.5,11801.9,10407.9
4,47,2007-05-29-16:48:28.207,2007-05-29-16:48:30.207,11801.9,10407.9,11763,10406.3
4,47,2007-05-29-16:48:30.207,2007-05-29-16:48:32.207,11763,10406.3,11724.1,10404.7
4,47,2007-05-29-16:48:32.207,2007-05-29-16:48:34.207,11724.1,10404.7,11685.2,10403
4,47,2007-05-29-16:48:34.207,2007-05-29-16:48:35.508,11685.2,10403,11660,10402
